purchase_value,age,account_age_minutes,purchase_hour,purchase_day_of_week,is_weekend,is_night,device_txn_count_total,is_device_new,purchase_value_log,purchase_value_zscore,is_outlier_amount,browser_fraud_rate,source_fraud_rate,country_fraud_rate
1.0967513210737223,0.3316721488251139,-1.575962893432357,-1.0861555729780725,-0.004513540747045293,-0.6364088412339065,1.291732339803619,3.540190627884312,-3.2299636263316898,1.0580119983852756,1.0967513210737223,-0.0743729890207081,0.5438664549349559,-0.26238063932284167,0.7588954849885343
-0.32307017714854747,-1.2907694208198357,-1.4340697621278231,0.3599648207520064,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.07587141698795212
-1.3606320412340525,0.9111155665554531,0.21536358005927853,0.0707407420059906,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,-0.8386112104798781,-0.7309006349873727,-2.2005825159663273
1.5336194743728824,0.09989478173297826,0.5064024872879976,-1.2307676123510805,-1.5007770527293878,-0.6364088412339065,1.291732339803619,0.11809672933111004,0.3096010096979675,1.3062020669705332,1.5336194743728822,-0.0743729890207081,0.3688166117671507,-0.7309006349873727,-2.652060979436039
1.3697939168856974,-0.01599390181308957,-0.02281032726017291,0.7938009388710301,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.2168463580208562,1.3697939168856974,-0.0743729890207081,0.13569226597737252,-0.3075038855019167,0.08715508215655036
0.27762353363779746,1.3746703007397245,-0.5364923132703107,-1.0861555729780725,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.4832258412268294,0.2776235336377974,-0.0743729890207081,-0.4945630114541134,-0.7058371033465101,-0.33188473167706845
-0.6507212921229174,1.1428929336475888,0.9277149449173872,-0.7969314942320568,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,-0.33188473167706845
0.05918945698821751,1.1428929336475888,-1.575962893432357,1.6614731751090774,0.992995467241183,1.57131695100455,1.291732339803619,6.962284526437514,-3.2299636263316898,0.29568173683273696,0.05918945698821741,-0.0743729890207081,-0.8386112104798781,-0.38735469928306965,-0.43455478767944916
-1.2514150029092623,1.60644766783186,-0.6752164098226077,1.6614731751090774,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.5396659391021972,-1.2514150029092626,-0.0743729890207081,-1.0731340612782159,-0.7058371033465101,0.08715508215655036
4.1548283941678426,0.7952268830093853,1.7102305299664764,0.938412978244038,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,2.356003957360973,4.1548283941678426,13.445741702294152,-0.7130308489928693,-0.6833522156578423,-0.2729455227681708
-0.15924461966136247,0.6793381994633174,0.4977472809707372,-0.07387129736701728,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-2.9152150788136044
1.3697939168856974,-1.4066581043659037,0.3758388950588434,-1.5199916910970963,-0.004513540747045293,-0.6364088412339065,1.291732339803619,0.11809672933111004,-3.2299636263316898,1.2168463580208562,1.3697939168856974,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,0.13610454655035648
-0.7599383304477074,0.7952268830093853,-0.7261364985953358,1.6614731751090774,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,-0.2729455227681708
-0.9783724070972873,-1.6384354714580391,1.5473706042557682,1.5168611357360695,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,0.13569226597737252,-0.3075038855019167,0.08715508215655036
-0.15924461966136247,0.3316721488251139,0.14458026286725545,0.6491888994980222,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,-1.6920965068226987,1.7899835110536213,1.13976072536585
-1.4698490795588424,-0.36365995245129307,-0.7079924155673656,-0.6523194548590489,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-2.1354119448717803,-1.4698490795588426,-0.0743729890207081,0.13569226597737252,-0.7058371033465101,-1.058304207955254
-0.15924461966136247,-1.754324155004107,0.20815730375840394,-0.07387129736701728,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,-0.2077489236188118
-0.15924461966136247,0.7952268830093853,1.6978607416429607,1.6614731751090774,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,-1.0731340612782159,-0.3075038855019167,-0.3476805031349388
1.0421428019113275,-0.36365995245129307,-0.3026335376306462,0.7938009388710301,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.0246059154620406,1.0421428019113272,-0.0743729890207081,-0.6867754402251038,-0.7380859441962794,-0.3946962194035859
-0.32307017714854747,0.3316721488251139,1.1595245606486422,0.5045768601250143,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,0.11898251844463925
0.8237087252617474,1.0270042501015209,0.7261515434147499,-0.21848333674002518,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.8848496493495536,0.8237087252617474,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.07587141698795212
-0.9237638879348924,-0.7113260030894966,-0.48931910443622656,-0.36309537611303305,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.893369611922526,-0.9237638879348926,-0.0743729890207081,0.9386233326224824,2.2100657328091766,0.08715508215655036
-0.3776786963109425,-0.4795486359973609,-1.2375589084642722,0.7938009388710301,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,0.13610454655035648
-0.10463610049896747,0.09989478173297826,-0.3364600256318218,0.0707407420059906,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,0.9815519412773569,1.9705657562426009,-0.42377453424619277
-0.6507212921229174,1.60644766783186,-1.013004815386247,-0.21848333674002518,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,-0.3777372481319255
-1.3606320412340525,-1.5225467879119714,-1.4944409933932221,0.7938009388710301,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,-0.8386112104798781,-0.7309006349873727,0.07587141698795212
0.1137979761506125,-1.0589920537277,0.07342855737709117,-0.7969314942320568,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,-2.4487781632605587
0.004580937825822512,-0.4795486359973609,-0.7538484443666904,-0.36309537611303305,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,-1.1804699796930525
-1.0875894454220774,-1.174880737273768,0.4555492328506094,-0.5077074154860409,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.1894624462230354,-1.0875894454220774,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,0.13610454655035648
-0.05002758133657248,-1.5225467879119714,0.32206731457211907,0.3599648207520064,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.19456358235345309,-0.0500275813365725,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.02616426463742206
0.6598831677745625,2.0700024020161316,-1.431120737053642,-0.7969314942320568,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.7729266518165049,0.6598831677745625,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.07587141698795212
-1.3606320412340525,0.6793381994633174,-0.05217906102863523,0.3599648207520064,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,0.5438664549349559,-0.7359841435755803,0.06346282058243138
-0.8691553687724974,0.9111155665554531,0.29052438632530553,-1.6646037304701042,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.315048294681378
-1.3606320412340525,1.3746703007397245,1.4806232494863472,-0.36309537611303305,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.06346282058243138
-0.26846165798615246,-1.5225467879119714,-0.4025790097364451,0.6491888994980222,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.36223334596555495
0.1137979761506125,-1.2907694208198357,1.4727086571434742,0.0707407420059906,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,0.3688166117671507,-0.7309006349873727,0.022291960750737035
0.004580937825822512,0.9111155665554531,-1.575962893432357,-1.2307676123510805,1.491749971235297,1.57131695100455,1.291732339803619,2.779725317094712,-3.2299636263316898,0.24578798741758998,0.004580937825822351,-0.0743729890207081,0.5438664549349559,-0.7359841435755803,1.6006180139537094
0.3868405719625875,-0.7113260030894966,-0.6878960664281533,-0.07387129736701728,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,0.06346282058243138
0.1684064953130075,1.722336351377928,-1.575962893432357,-1.0861555729780725,-1.5007770527293878,-0.6364088412339065,1.291732339803619,3.1599579724895115,0.3096010096979675,0.39174182031148413,0.16840649531300741,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-0.3476805031349388
-0.9237638879348924,-0.8272146866355644,1.6815880200045052,0.0707407420059906,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,0.11809672933111004,-3.2299636263316898,-0.893369611922526,-0.9237638879348926,-0.0743729890207081,0.2895792701367701,1.9699831886238766,-0.2729455227681708
0.6598831677745625,1.1428929336475888,-1.4094868784201053,0.6491888994980222,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.7729266518165049,0.6598831677745625,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.07587141698795212
-1.3606320412340525,0.5634495159172496,-0.7226160239649242,0.3599648207520064,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,-0.7130308489928693,-0.6833522156578423,-0.46842160231224095
-0.7053298112853125,-1.4066581043659037,-1.4996249714324266,0.938412978244038,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,-0.6867754402251038,-0.7380859441962794,-0.07624322511817928
0.22301501447540248,-0.7113260030894966,-0.3193120620037726,-0.07387129736701728,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.4380284299764056,0.22301501447540237,-0.0743729890207081,0.13569226597737252,2.2100657328091766,0.08715508215655036
-0.21385313882375748,1.1428929336475888,1.429800054510786,-0.07387129736701728,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,-1.0260298951494382
-0.7053298112853125,1.9541137184700637,0.7071398931533974,1.083025017617046,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,-1.6920965068226987,1.7899835110536213,1.542998322194552
1.5336194743728824,-0.24777126890522524,0.5571204741471624,1.083025017617046,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.3062020669705332,1.5336194743728822,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.06346282058243138
-0.9783724070972873,-0.36365995245129307,0.7637364234888867,1.6614731751090774,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,-0.46842160231224095
-0.5961127729605225,0.3316721488251139,0.9397099493125854,1.6614731751090774,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-0.315048294681378
0.004580937825822512,-0.24777126890522524,-0.9719061760933835,-0.7969314942320568,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,-0.4945630114541134,-0.7058371033465101,3.47579606675356
0.9875342827489324,-1.174880737273768,-1.2457609843835589,-0.6523194548590489,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.9906085438308893,0.9875342827489324,-0.0743729890207081,0.9386233326224824,2.2100657328091766,-1.6138676226690167
0.3868405719625875,1.2587816171936566,-1.3741695690248905,-0.9415435336050647,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.7328057958718833
1.0421428019113275,-0.36365995245129307,-1.1073282087857814,0.21535278137899852,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.0246059154620406,1.0421428019113272,-0.0743729890207081,-1.0731340612782159,2.2100657328091766,-0.3476805031349388
-0.9237638879348924,-0.9431033701816323,-1.0859325873763026,0.7938009388710301,0.992995467241183,1.57131695100455,-0.774154187509178,0.11809672933111004,-3.2299636263316898,-0.893369611922526,-0.9237638879348926,-0.0743729890207081,-0.6867754402251038,-0.7380859441962794,1.1319323756149926
0.004580937825822512,-0.4795486359973609,1.0681668209617468,1.5168611357360695,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,0.5438664549349559,-0.26238063932284167,0.06346282058243138
2.2435302234840173,1.2587816171936566,-1.5071187313097147,0.3599648207520064,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.651548916674449,2.2435302234840178,-0.0743729890207081,-0.562169175850311,-0.38735469928306965,0.022291960750737035
-0.7599383304477074,-0.36365995245129307,0.6880741998170564,0.6491888994980222,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,-1.4931392322052863,-0.38735469928306965,0.07587141698795212
0.8237087252617474,-1.174880737273768,0.16579648685029533,-1.2307676123510805,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.8848496493495536,0.8237087252617474,-0.0743729890207081,-0.4945630114541134,-0.3075038855019167,0.08715508215655036
0.8237087252617474,1.0270042501015209,0.3513423523585019,-1.2307676123510805,1.491749971235297,1.57131695100455,1.291732339803619,0.11809672933111004,-3.2299636263316898,0.8848496493495536,0.8237087252617474,-0.0743729890207081,-1.4931392322052863,1.9705657562426009,0.07587141698795212
-0.6507212921229174,1.722336351377928,-0.2871199772940889,-1.2307676123510805,-1.5007770527293878,-0.6364088412339065,1.291732339803619,0.11809672933111004,-3.2299636263316898,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,-1.4931392322052863,-0.38735469928306965,-1.5708030075387462
0.3868405719625875,-1.2907694208198357,-0.8567435811096877,-0.21848333674002518,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,0.1628911289260477,1.7215501166401426,0.13610454655035648
2.0797046659968323,-0.5954373195434287,1.1131952552162891,0.21535278137899852,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,1.5771860293165223,2.0797046659968323,-0.0743729890207081,0.1628911289260477,-0.7380859441962794,-1.1540281406720503
0.6598831677745625,-1.5225467879119714,-0.19817339018356714,-0.21848333674002518,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.7729266518165049,0.6598831677745625,-0.0743729890207081,-0.4945630114541134,-0.7058371033465101,0.08715508215655036
-0.6507212921229174,1.4905589842857923,0.4844885000527494,0.938412978244038,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,-1.4725762193801506,-0.19873696028894933,1.2601847589319228
0.1684064953130075,-1.0589920537277,-0.9856404721149612,-1.2307676123510805,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.39174182031148413,0.16840649531300741,-0.0743729890207081,0.1628911289260477,-0.19873696028894933,0.504855487448253
1.0421428019113275,-0.24777126890522524,-1.1176277316213066,-1.5199916910970963,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.0246059154620406,1.0421428019113272,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,0.2514384681159484
-0.7053298112853125,-0.01599390181308957,0.15390189384886122,0.7938009388710301,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,0.9386233326224824,2.2100657328091766,1.3574216083895354
2.789615415107967,-0.7113260030894966,-1.575962893432357,-0.5077074154860409,0.49424096324706884,-0.6364088412339065,-0.774154187509178,5.061121249463513,-3.2299636263316898,1.880486381839384,2.789615415107967,-0.0743729890207081,-1.4725762193801506,1.7215501166401426,0.13610454655035648
-1.2514150029092623,-0.36365995245129307,0.8255863244509908,1.6614731751090774,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.5396659391021972,-1.2514150029092626,-0.0743729890207081,1.0877048940800007,1.7215501166401426,0.17888359411998986
0.6598831677745625,-1.0589920537277,-0.5268422666791641,0.0707407420059906,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,0.7729266518165049,0.6598831677745625,-0.0743729890207081,0.5438664549349559,-0.7359841435755803,2.9072928087214374
-0.5961127729605225,-1.2907694208198357,1.142372439860979,0.3599648207520064,0.49424096324706884,-0.6364088412339065,-0.774154187509178,0.11809672933111004,-3.2299636263316898,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,-0.4945630114541134,2.2100657328091766,-0.014145937262446711
0.05918945698821751,0.3316721488251139,-0.8271634717639064,-1.6646037304701042,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,-1.0030491609740928
0.49605761028737744,-0.7113260030894966,0.8500531274710127,0.0707407420059906,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.654076292668511,0.4960576102873774,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
-0.5961127729605225,1.60644766783186,1.5279467556295683,-1.5199916910970963,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,0.9815519412773569,1.9705657562426009,-0.9344754114351809
-1.1968064837468673,-0.36365995245129307,0.743544139897033,0.6491888994980222,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.4157002604130031,-1.1968064837468677,-0.0743729890207081,-1.0731340612782159,2.2100657328091766,-0.2451510833680184
0.004580937825822512,0.6793381994633174,1.2496236403168897,0.3599648207520064,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,0.1628911289260477,-0.19873696028894933,0.13610454655035648
-1.4152405603964473,1.0270042501015209,0.4616020572492314,0.3599648207520064,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,-0.3777372481319255
-0.8691553687724974,-0.8272146866355644,0.6002538831805386,-1.3753796517240884,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,0.1628911289260477,-0.7380859441962794,-0.315048294681378
0.22301501447540248,0.44756083237118177,-1.5224986229755928,0.5045768601250143,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.4380284299764056,0.22301501447540237,-0.0743729890207081,-0.6867754402251038,-0.7380859441962794,-1.1540281406720503
0.22301501447540248,-0.36365995245129307,-0.4034830320618311,-0.9415435336050647,-0.004513540747045293,-0.6364088412339065,1.291732339803619,0.11809672933111004,-3.2299636263316898,0.4380284299764056,0.22301501447540237,-0.0743729890207081,-1.4931392322052863,-0.38735469928306965,0.07469867413147216
-0.3776786963109425,0.6793381994633174,-1.575962893432357,-0.6523194548590489,1.491749971235297,1.57131695100455,-0.774154187509178,3.540190627884312,-3.2299636263316898,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,-1.0731340612782159,-0.7058371033465101,2.3551051827082006
-0.6507212921229174,-1.5225467879119714,-0.779291540333088,-1.5199916910970963,-0.004513540747045293,-0.6364088412339065,1.291732339803619,0.11809672933111004,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,0.06346282058243138
-0.32307017714854747,-0.4795486359973609,-0.0645347789657636,1.2276370569900539,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,-0.4179010694390093
1.6428365126976723,-0.36365995245129307,0.3433180749581103,-1.0861555729780725,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.363543678964481,1.6428365126976723,-0.0743729890207081,-1.4725762193801506,1.7215501166401426,-0.315048294681378
-1.1421979645844724,2.0700024020161316,0.6179381203988505,0.6491888994980222,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.2992524048333838,-1.1421979645844724,-0.0743729890207081,1.0663252605752367,-0.145625699872929,0.11898251844463925
-0.9783724070972873,-1.174880737273768,-0.34372610107484225,-0.9415435336050647,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,-1.0476635181949425,-0.6833522156578423,-0.46842160231224095
0.27762353363779746,-1.174880737273768,-0.9162370121334228,0.5045768601250143,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.4832258412268294,0.2776235336377974,-0.0743729890207081,-0.6867754402251038,-0.7380859441962794,0.13610454655035648
-0.05002758133657248,-0.8272146866355644,-1.3743406521320998,-0.9415435336050647,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.19456358235345309,-0.0500275813365725,-0.0743729890207081,0.1628911289260477,-0.7380859441962794,0.40225756469718604
-0.5415042537981274,0.7952268830093853,0.1339948553628604,1.6614731751090774,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.34078949806804404,-0.5415042537981275,-0.0743729890207081,-1.6920965068226987,1.7899835110536213,0.06346282058243138
-0.5961127729605225,0.5634495159172496,0.48492692050131864,0.7938009388710301,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,0.13610454655035648
-0.3776786963109425,1.3746703007397245,1.3504085388832967,1.083025017617046,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,1.0663252605752367,-0.145625699872929,-0.023452726393952836
0.4414490911249825,0.5634495159172496,1.490932685548645,-1.6646037304701042,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.6127671445930112,0.4414490911249823,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,-0.3777372481319255
0.5506661294497724,-0.24777126890522524,-0.6505951523338338,1.5168611357360695,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.6945157095303798,0.5506661294497724,-0.0743729890207081,0.13569226597737252,-0.7058371033465101,-0.6557492646508044
2.0250961468344375,-0.9431033701816323,0.3218261993144817,0.938412978244038,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.5517445798609546,2.0250961468344375,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,-0.2605677072006976
0.1137979761506125,-0.24777126890522524,-0.62633173035341,-1.0861555729780725,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
0.6598831677745625,-0.8272146866355644,1.1193034018159342,-0.9415435336050647,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.7729266518165049,0.6598831677745625,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,-0.3777372481319255
-0.3776786963109425,-1.174880737273768,1.4752717059365301,1.3722490963630616,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.22577727136627795
1.0421428019113275,-1.6384354714580391,-1.31159472338233,-0.7969314942320568,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.0246059154620406,1.0421428019113272,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-0.3946962194035859
